id,prediction
7011660,0.07890569567680358
7011661,0.0001366796532238368
7011662,0.0018760193837806583
7011663,0.0004995276365661993
7011664,0.0003674964202218689
7011665,0.043685858696699144
7011666,0.0038404219085350633
7011667,0.2495600700378418
7011668,0.0002394173716311343
7011669,0.015202077943831683
7011670,0.0015156892943196
7011671,0.0012803182587958872
7011672,0.00030983346077846364
7011673,0.00023999462864594535
7011674,0.03808482177555561
7011675,0.0008570382749894633
7011676,0.010925249196588993
7011677,0.6615080773830414
7011678,0.04939636755734682
7011679,0.00047775136190466585
7011680,0.10239620245993138
7011681,0.000138868777139578
7011682,0.9786488652229309
7011683,0.000693762765149586
7011684,0.0005477562575833872
7011685,0.01894820323213935
7011686,0.020027284510433674
7011687,0.0001822745136450976
7011688,0.0024888367974199356
7011689,0.014354493422433733
7011690,0.08251949176192283
7011691,0.1694578044116497
7011692,0.025142580270767212
7011693,0.0002089012814394664
7011694,0.0013751878053881229
7011695,0.00036402488476596775
7011696,0.014747098460793496
7011697,0.0002099104371154681
7011698,0.00035734704724745827
7011699,0.00022228138768696227
7011700,0.0046316348016262054
7011701,9.247757770936005e-05
7011702,0.0007868393731769174
7011703,0.9630825936794281
7011704,0.0015614945616107434
7011705,0.11433584988117218
7011706,0.00017348074034089221
7011707,0.042012331821024415
7011708,0.013269769120961427
7011709,0.008334234217181801
7011710,0.0006356255296850577
7011711,0.0007939659612020477
7011712,0.0001490238522819709
7011713,0.00015774959247210062
7011714,0.9433957099914551
7011715,0.015370944142341613
7011716,0.0002131426110281609
7011717,0.00028351212677080184
7011718,0.0009155605221167207
7011719,0.15649131387472154
7011720,0.20878290385007858
7011721,9.884054525173269e-05
7011722,0.00021185044752201066
7011723,0.0020127977069932966
7011724,0.6999830603599548
7011725,0.004439263674430549
7011726,0.11454741097986698
7011727,0.0020792478637304155
7011728,0.0031631663325242696
7011729,0.0005525461543584243
7011730,0.00023070911047398112
7011731,0.015570786548778415
7011732,0.00011561882638488896
7011733,0.17862148582935333
7011734,0.0002815378931700252
7011735,0.02475335281342268
7011736,0.001940831507090479
7011737,0.017151140328496694
7011738,0.0044896675972267985
7011739,0.06961829364299774
7011740,0.00010856680055439937
7011741,0.08666945993900299
7011742,0.0004558600776363164
7011743,0.004111682274378836
7011744,0.354573218524456
7011745,0.007862464059144258
7011746,0.004478958435356617
7011747,0.026560703478753566
7011748,0.013048093626275658
7011749,0.0005017464398406446
7011750,0.061409861966967585
7011751,0.001108536939136684
7011752,0.005364516493864357
7011753,0.0002053874406556133
7011754,9.063126308319624e-05
7011755,0.008660926762968302
7011756,0.006379926507361233
7011757,0.0003219944584998302
7011758,0.0005276132695144042
7011759,0.00024535092379665004
7011760,0.0034285090514458716
7011761,0.0012415211531333625
7011762,0.0005197186983423308
7011763,0.0007450583216268569
7011764,0.0037268949439749123
7011765,9.726696043799166e-05
7011766,0.004181297495961189
7011767,0.00010071046090160962
7011768,0.8485266685485839
7011769,0.0010188886517426
7011770,0.008710971055552363
7011771,0.0017606475390493869
7011772,0.0011543241096660494
7011773,8.410826012550388e-05
7011774,0.0018332858278881758
7011775,0.0056081795366480945
7011776,0.0042998023796826604
7011777,0.21572528332471846
7011778,0.00020430352160474285
7011779,0.0005405754141975194
7011780,0.0006818510650191456
7011781,0.01765523464418948
7011782,0.06754967477172613
7011783,0.9136205554008484
7011784,0.00023203112214105205
7011785,0.0002998635478434153
7011786,0.1589178793132305
7011787,0.00037787612527608874
7011788,0.0025778553332202136
7011789,0.02040417059324682
7011790,0.0009206736634951085
7011791,0.4130773633718491
7011792,7.534373944508843e-05
7011793,0.0008178596792276949
7011794,0.000851376325590536
7011795,0.0007798983657266945
7011796,0.0005527215515030548
7011797,0.0015785024384967982
7011798,0.0010274063621181994
7011799,0.5157623618841172
7011800,0.00891018845140934
7011801,0.0002541329711675644
7011802,0.00020641918818000704
7011803,0.00024564398045185954
7011804,0.0038568135001696645
7011805,0.006881097657606005
7011806,0.0002579874868388288
7011807,0.0002758563816314563
7011808,8.291507001558784e-05
7011809,0.13060204759240152
7011810,0.06307635921984911
7011811,0.9930125594139099
7011812,0.0004385943029774353
7011813,0.5027913153171539
7011814,0.002361797739285976
7011815,0.024267291463911534
7011816,0.26834267675876616
7011817,0.0005872565205208957
7011818,0.002780073077883571
7011819,0.0004434006623341702
7011820,0.37751945704221723
7011821,0.6575135052204132
7011822,0.1871628977358341
7011823,0.004609483142849058
7011824,0.01641138019040227
7011825,0.001428275485523045
7011826,0.0002742509430390783
7011827,0.011084017576649785
7011828,0.9415404200553894
7011829,0.005887018004432321
7011830,0.0007599640579428524
7011831,0.0006286161573370918
7011832,0.00020871846863883546
7011833,0.025808862317353486
7011834,6.502492833533324e-05
7011835,0.017658020928502084
7011836,0.00033739840728230774
7011837,0.05920509025454521
7011838,7.623687779414467e-05
7011839,0.8317017495632172
7011840,0.0011170902580488473
7011841,0.00044125247513875364
7011842,0.0007578150311019271
7011843,0.00028249053793842903
7011844,0.000634437648113817
7011845,0.47520397007465365
7011846,0.0014119890576694161
7011847,9.247715861420147e-05
7011848,0.12229916080832481
7011849,0.007634996762499213
7011850,0.4439952313899994
7011851,0.020251995790749787
7011852,0.6390464693307877
7011853,0.0002539742890803609
7011854,0.0006698919867631048
7011855,0.007855714554898441
7011856,0.000479999661911279
7011857,0.005322281597182154
7011858,0.00011111091880593449
7011859,0.21060482263565064
7011860,0.00012949838346685283
7011861,0.5637904167175293
7011862,0.0014909399556927382
7011863,0.20528504252433777
7011864,0.6176106929779053
7011865,0.038402747549116614
7011866,0.6101064145565033
7011867,0.010839273314923048
7011868,0.00032879210484679786
7011869,0.0010687227419111877
7011870,0.259199233353138
7011871,0.1664875291287899
7011872,0.012533611850813031
7011873,0.0010880519403144717
7011874,0.00015264954636222682
7011875,0.002840218413621187
7011876,0.015185092971660197
7011877,0.004152821050956846
7011878,0.0008519515249645337
7011879,0.0007686173310503363
7011880,0.5151767283678055
7011881,0.0007734320141025818
7011882,0.05270008724182844
7011883,0.04927442874759436
7011884,0.00023852383310440928
7011885,0.005607344955205917
7011886,0.33768155574798586
7011887,0.00020078265442862174
7011888,0.00028923174395458775
7011889,0.0011299077479634434
7011890,0.12950065955519677
7011891,0.00010749192515504546
7011892,0.006914165150374174
7011893,0.0005001489800633863
7011894,0.0010949578980216756
7011895,0.16522746682167053
7011896,0.003404981316998601
7011897,0.0016827041865326465
7011898,0.000317173101939261
7011899,0.021999895107001066
7011900,0.1104904867708683
7011901,0.0036941469996236266
7011902,0.0004580697597702965
7011903,0.6849022626876831
7011904,0.03899423312395811
7011905,0.0010477885487489402
7011906,0.00031427417561644686
7011907,8.10078636277467e-05
7011908,0.00541176616679877
7011909,0.00026521943145780825
7011910,0.00036519984278129416
7011911,0.0037810677313245833
7011912,0.4197344720363617
7011913,0.8523722529411316
7011914,0.00028144728275947273
7011915,0.0008554967353120446
7011916,0.6532217502593994
7011917,0.001950028445571661
7011918,0.028693339414894582
7011919,0.013317966368049383
7011920,0.0005334326066076756
7011921,0.0005429117183666677
7011922,0.0021298905368894337
7011923,0.050181738846004006
7011924,0.0013338895922061055
7011925,0.3920896977186203
7011926,0.0053304994711652395
7011927,0.10091441869735718
7011928,0.025011327397078276
7011929,0.00035473076859489084
7011930,0.00031768623302923514
7011931,0.0037764366483315826
7011932,0.05401998944580555
7011933,0.6819908738136291
7011934,0.0003333527187351137
7011935,0.0007709045894443989
7011936,0.010944528970867395
7011937,0.00022735004167770967
7011938,0.0598199624568224
7011939,0.001807172573171556
7011940,0.036244053207337854
7011941,0.4217361330986023
7011942,0.1877272717654705
7011943,0.0006140690675238147
7011944,0.000874940212816
7011945,0.001742309401743114
7011946,0.0005412839294876903
7011947,0.09317928366363049
7011948,0.0005799727776320651
7011949,0.00012793237983714788
7011950,0.008173791156150401
7011951,0.00016301096220558975
7011952,0.2414031818509102
7011953,0.0006675495620584116
7011954,0.6102267950773239
7011955,0.0004050480987643823
7011956,0.001379267917945981
7011957,0.0005181721120607108
7011958,0.9991486012935639
7011959,0.0003805978732998483
7011960,0.0001010530239000218
7011961,0.0017539171734824778
7011962,0.0008787598693743348
7011963,0.0008380627259612083
7011964,0.00015516998901148326
7011965,0.0018119157990440725
7011966,0.1107964713126421
7011967,0.12076192051172256
7011968,0.0011223224399145692
7011969,0.195441335439682
7011970,0.8480479836463928
7011971,0.00022170636220835148
7011972,4.7712993909954095e-05
7011973,0.6667337775230407
7011974,0.05766108259558678
7011975,0.0023901554523035884
7011976,0.0002867078059352934
7011977,0.0005315371323376894
7011978,0.0005583636258961633
7011979,0.0015710287902038545
7011980,0.1812375895678997
7011981,0.0004601476044626907
7011982,0.000659382066805847
7011983,0.054290390014648436
7011984,0.000289758516009897
7011985,0.839439332485199
7011986,0.00020916095818392932
7011987,0.984882116317749
7011988,0.0002902202686527744
7011989,0.0020459401013795285
7011990,0.007239118102006614
7011991,0.001969101949362084
7011992,0.0023436449002474545
7011993,0.009405516926199198
7011994,0.02795791197568178
7011995,0.19151296019554137
7011996,0.10099123045802116
7011997,0.00016411199685535395
7011998,0.005779483914375305
7011999,0.004852779000066221
7012000,0.09501059986650943
7012001,9.113407395489048e-05
7012002,0.0633634090423584
7012003,5.003977712476626e-05
7012004,0.00016162324754986912
7012005,0.9956963002681732
7012006,0.0013989205937832594
7012007,0.0001000155352812726
7012008,0.23635927885770797
7012009,0.00044898342312080783
7012010,0.0006399776320904493
7012011,0.025818726047873497
7012012,0.00014829691172053573
7012013,0.0003403992363018915
7012014,0.26639693081378935
7012015,0.0007015586568741127
7012016,0.04663559589534998
7012017,0.010667326534166932
7012018,0.00026924404883175155
7012019,0.9967832684516906
7012020,0.00033257662726100535
7012021,0.003649964008945972
7012022,0.005305807921104133
7012023,0.1696737937629223
7012024,0.6762187957763672
7012025,0.0003290919092250988
7012026,0.0010712955408962443
7012027,0.017073463834822177
7012028,0.5217439591884613
7012029,0.1170037604868412
7012030,0.10527846477925777
7012031,0.693135941028595
7012032,0.6222571194171905
7012033,0.0023178474046289923
7012034,0.00044795871508540586
7012035,0.03746228627860546
7012036,0.1441074088215828
7012037,0.99440678358078
7012038,0.0009055747883394361
7012039,0.005028458416927606
7012040,0.00020279053424019367
7012041,0.0016026991768740117
7012042,0.0004080971877556294
7012043,0.0002888848350266926
7012044,0.00044097211211919786
7012045,0.08007579073309898
7012046,0.045775261521339414
7012047,0.01797426212579012
7012048,0.0028459754830691963
7012049,0.0004283459042198956
7012050,0.010580412484705448
7012051,0.000673129191272892
7012052,0.0007911259948741644
7012053,0.0005344773089746013
7012054,0.0003330410603666678
7012055,0.00021790159880765713
7012056,0.029644958674907684
7012057,0.0001640195543586742
7012058,5.515674711205065e-05
7012059,0.007562648085877299
7012060,0.0017086911480873822
7012061,0.7164434194564819
7012062,0.16607377752661706
7012063,0.9263743162155151
7012064,0.011100994376465678
7012065,0.0025103775085881354
7012066,0.5277013778686523
7012067,0.00035159406543243675
7012068,0.003507337486371398
7012069,0.001222369761671871
7012070,0.0017961554403882474
7012071,0.3851937800645828
7012072,0.8028023183345795
7012073,0.00011084541911259294
7012074,0.0008740011719055474
7012075,0.0002297763669048436
7012076,0.0013070499990135431
7012077,0.02751310644671321
7012078,0.0093288104981184
7012079,9.90635875496082e-05
7012080,0.0005190339201362803
7012081,0.04130680449306965
7012082,0.08016642518341541
7012083,0.0007895668008131906
7012084,0.0004212763888062909
7012085,0.002819973090663552
7012086,0.0045143560972064735
7012087,0.003073749865870923
7012088,0.0002711306529818103
7012089,0.0005597130046226084
7012090,0.0010324773087631912
7012091,0.0017155222623841837
7012092,0.000442468497203663
7012093,0.09358050227165222
7012094,0.01852669115178287
7012095,0.00034074974391842263
7012096,0.005918820761144162
7012097,0.00024642941571073607
7012098,0.23983612805604934
7012099,0.7612898826599122
7012100,0.0003106227290118113
7012101,0.12022676020860672
7012102,0.006649610260501504
7012103,0.00010974374818033539
7012104,0.04065789952874184
7012105,0.00030289458227343856
7012106,0.0005242171697318554
7012107,0.005473624472506345
7012108,0.0002761704585282132
7012109,0.00028305723681114613
7012110,0.012315585743635893
7012111,0.20588972121477128
7012112,0.5305713295936585
7012113,0.05154551975429058
7012114,0.00032169566402444615
7012115,0.00018026976104010828
7012116,0.0011574566073250026
7012117,0.001056980894645676
7012118,0.0002474138978868723
7012119,0.00031986100075300785
7012120,0.0016147250193171204
7012121,0.0003343516218592413
7012122,3.726081813510973e-05
7012123,0.9634806096553803
7012124,0.001251642539864406
7012125,0.0025492199813015757
7012126,0.0007573661278001964
7012127,0.6295076966285705
7012128,0.000173829364211997
7012129,0.00022508595284307376
7012130,0.00011420851769798901
7012131,0.004028839559759944
7012132,0.9806356787681579
7012133,0.3296413511037827
7012134,0.00043682567193172874
7012135,0.013371061207726598
7012136,0.012861762335523963
7012137,0.3889009147882462
7012138,0.2982547864317894
7012139,0.001266216771909967
7012140,0.003817931655794382
7012141,0.24984037950634957
7012142,0.02351398402824998
7012143,0.03451214712113142
7012144,0.051908281072974204
7012145,0.00021622417261824012
7012146,0.004046081169508398
7012147,0.006870746100321412
7012148,0.0008654957520775497
7012149,0.4298032134771347
7012150,0.502429410815239
7012151,0.6282743275165558
7012152,0.1401358090341091
7012153,0.008797640819102526
7012154,0.9985745191574097
7012155,0.0005230942013440653
7012156,0.9605033695697784
7012157,0.0002160640069632791
7012158,0.027573657874017953
7012159,0.02277019517496228
7012160,0.8136720955371857
7012161,0.0002266930037876591
7012162,0.009609013516455888
7012163,0.000292634594370611
7012164,0.0006303536269115284
7012165,0.0002540976915042847
7012166,0.028821239620447157
7012167,0.0002713725625653751
7012168,0.001306759094586596
7012169,0.0006179342075483873
7012170,0.0003284350925241597
7012171,0.0001468570208089659
7012172,0.0006880178611027077
7012173,0.09533387757837772
7012174,0.00044889720156788827
7012175,0.0010829673206899314
7012176,0.0020265056402422486
7012177,0.005655122478492558
7012178,0.0002087672270135954
7012179,8.622583845863119e-05
7012180,0.0019904637534637003
7012181,0.00032681110315024853
7012182,0.00386448223143816
7012183,0.0024428976350463925
7012184,0.0037463454296812414
7012185,0.3027079448103905
7012186,0.00026836374308913946
7012187,0.0003717083018273115
7012188,0.23964269012212752
7012189,0.0028794327285140754
7012190,0.00012536980502773077
7012191,0.007903922349214554
7012192,0.0017846274247858673
7012193,0.00023961796177900395
7012194,0.0006386580760590732
7012195,0.0023357439786195755
7012196,0.0004973293631337583
7012197,0.00039303697994910183
7012198,0.0010843974800081924
7012199,0.00011295891854388174
7012200,0.0003181441788910888
7012201,0.0001285273327084724
7012202,0.294159771502018
7012203,0.0007511014264309779
7012204,4.298469175409991e-05
7012205,8.971856404969004e-05
7012206,0.005385486199520529
7012207,0.022264215257018806
7012208,0.29529903531074525
7012209,0.48520682752132416
7012210,0.00023508655867772178
7012211,0.6759530901908875
7012212,0.0003369187019416131
7012213,0.0005209359500440769
7012214,0.0002465766912791878
7012215,0.0022309800027869643
7012216,0.0005678237939719111
7012217,0.0014916333311703056
7012218,0.14208117350935937
7012219,0.01296649845317006
7012220,0.14392015859484672
7012221,0.002065137552563101
7012222,0.00016574980691075325
7012223,0.0002895646364777349
7012224,0.01875131195411086
7012225,0.0057248067110776905
7012226,0.27409703135490415
7012227,0.0003770066774450243
7012228,0.8443893492221832
7012229,0.00040640924853505565
7012230,0.009137322008609772
7012231,0.0020316618494689463
7012232,0.0001585120495292358
7012233,0.00019512191574904135
7012234,0.004512109025381505
7012235,0.0005566816515056416
7012236,0.0006857800122816116
7012237,0.0005563482496654615
7012238,0.0002027704700594768
7012239,0.0002896131132729352
7012240,0.0448759401217103
7012241,0.0032529685529880227
7012242,0.10665305890142918
7012243,0.0009421526687219739
7012244,0.013374920701608062
7012245,0.00651742652989924
7012246,0.000570859236177057
7012247,0.009042911604046822
7012248,0.0011000950704328715
7012249,0.004135863052215427
7012250,0.0005726521631004289
7012251,0.0021638535428792237
7012252,0.0003827852880931459
7012253,0.10170468501746655
7012254,0.0004908399147097953
7012255,0.002320389763917774
7012256,0.0002455651992931962
7012257,0.006525268638506531
7012258,0.00015275361438398248
7012259,0.0009315228788182139
7012260,0.0422119352966547
7012261,0.9869098961353302
7012262,0.00012407399553922006
7012263,0.0002633025258546695
7012264,0.024696250446140766
7012265,0.0012713368807453663
7012266,0.0007746870367554947
7012267,0.010109182354062796
7012268,0.0005319615476764739
7012269,0.00016392932884627952
7012270,0.00016408947412855924
7012271,0.0004256520696799271
7012272,0.0008621912798844278
7012273,0.0002691695233806968
7012274,0.05054181627929211
7012275,0.00031727410096209495
7012276,0.2580414146184921
7012277,0.8490068852901459
7012278,0.007142198970541358
7012279,6.288817203312647e-05
7012280,0.0007949989289045334
7012281,0.00034570309217087927
7012282,0.004791541607119143
7012283,0.008135893754661084
7012284,0.00022680362890241667
7012285,0.00019130692962789908
7012286,0.000967749475967139
7012287,0.5304755419492722
7012288,0.002712629933375865
7012289,0.00392313099000603
7012290,0.005161431874148548
7012291,8.876994652382564e-05
7012292,0.07230838350951671
7012293,0.012459483603015542
7012294,0.5072458744049072
7012295,6.702885330014396e-05
7012296,0.014638542756438255
7012297,0.0005765583598986268
7012298,0.05231370143592358
7012299,0.0001417115876392927
7012300,0.0008856645843479782
7012301,0.0015113961417227983
7012302,0.0053669506218284365
7012303,0.0001805279025575146
7012304,0.0016853275010362267
7012305,0.0010007765318732708
7012306,0.047862158715724946
7012307,0.4047665923833847
7012308,0.8058481574058532
7012309,0.0016865102457813918
7012310,0.00046693166659679265
7012311,0.1639360122382641
7012312,0.0001801154459826648
7012313,0.0020680345245637
7012314,0.000543799065053463
7012315,0.40461085736751556
7012316,0.0020682386704720555
7012317,0.07197303827852011
7012318,0.0015114585170522333
7012319,0.0007688519253861159
7012320,0.0555771267041564
7012321,0.00021522538154385983
7012322,0.336147153377533
7012323,0.12800044044852257
7012324,0.9950933635234833
7012325,0.03935411218553782
7012326,0.0033300906186923386
7012327,0.0011601268663071096
7012328,0.005068313796073198
7012329,0.3755433514714241
7012330,0.002468980848789215
7012331,0.007144390419125557
7012332,0.0005294956150464714
7012333,0.0008804828277789057
7012334,0.03336881455034017
7012335,0.0016653824772220106
7012336,0.9295136034488678
7012337,0.0009905048471409827
7012338,0.002439207397401333
7012339,0.000345967618341092
7012340,0.00017261787506868133
7012341,0.0001437672835891135
7012342,0.0018409095704555512
7012343,0.055378738418221475
7012344,0.02053707973100245
7012345,0.6932548940181732
7012346,0.0871976599097252
7012347,5.825972839375026e-05
7012348,9.229115712514613e-05
7012349,0.0006492879445431754
7012350,0.00017209972720593213
7012351,0.0004328499722760171
7012352,0.05927534326910973
7012353,0.14918707683682442
7012354,0.19933471754193305
7012355,0.005228179227560759
7012356,0.44416520595550535
7012357,0.00025245255819754674
7012358,0.07321403734385967
7012359,6.243449424800929e-05
7012360,0.0036122458986938
7012361,0.6124303758144378
7012362,0.00048332346632378175
7012363,0.0011555301782209427
7012364,0.00014345209565362892
7012365,0.001555574667872861
7012366,0.11564797312021255
7012367,0.15649854093790055
7012368,0.00197085706749931
7012369,0.0003273327150964178
7012370,0.00011279482278041542
7012371,0.0008134808187605814
7012372,0.03361241798847914
7012373,0.00015768429657327942
7012374,0.0002966073341667652
7012375,0.0010752374277217315
7012376,0.0002937438825028948
7012377,0.00031055464060045777
7012378,0.026124333683401346
7012379,0.0007690695958444849
7012380,0.01683476669713855
7012381,0.0012095506681362167
7012382,0.00017723866913001984
7012383,0.0014022537157870828
7012384,0.04708060324192047
7012385,0.0008594177488703281
7012386,0.0003871566761517897
7012387,0.08730753250420094
7012388,0.0008325906470417977
7012389,0.0022583974176086487
7012390,0.007980216620489955
7012391,8.86119385540951e-05
7012392,0.0004109555680770427
7012393,0.12546183727681637
7012394,0.000671962060732767
7012395,0.5957417219877243
7012396,0.0018198108882643282
7012397,0.9394702970981598
7012398,0.005893106060102582
7012399,0.0003394685307284817
7012400,0.0021382153034210207
7012401,0.000605058201472275
7012402,0.43681628406047823
7012403,0.033055084943771365
7012404,0.470589941740036
7012405,0.0007967484736582265
7012406,0.0014499252487439663
7012407,0.014362136088311672
7012408,0.7064431011676788
7012409,0.5237024277448654
7012410,0.0006227328354725614
7012411,0.000543952445150353
7012412,0.00094908342580311
7012413,0.0036109726177528502
7012414,0.12801422998309137
7012415,0.0007728524215053767
7012416,0.0002615461518871598
7012417,0.009582378063350916
7012418,0.0003875258771586232
7012419,0.0004750706793856807
7012420,0.0015714805165771395
7012421,0.07766766436398029
7012422,0.0003847703876090236
7012423,0.021157920733094214
7012424,0.015245791617780923
7012425,0.0009247527603292837
7012426,0.0011350534274242817
7012427,0.0035994564997963606
7012428,0.0008238422888098285
7012429,0.00028941875643795356
7012430,0.0010082613618578762
7012431,0.9164982080459595
7012432,0.0015197450702544302
7012433,0.004078554478473962
7012434,0.011645210348069668
7012435,0.0004418833355884999
7012436,0.0023537377303000538
7012437,0.00010875766092794947
7012438,0.06324299536645413
7012439,0.0002807245458825491
7012440,0.9986954450607299
7012441,0.04674495719373226
7012442,0.00019167894424754195
7012443,0.011481437366455793
7012444,0.0013861244136933238
7012445,0.7493193209171295
7012446,0.00011814091849373653
7012447,0.0001657536493439693
7012448,0.0013908835098845884
7012449,0.0026943850563839076
7012450,0.002262000122573227
7012451,0.0005098680529044941
7012452,0.0002160433810786344
7012453,0.0003042949057999067
7012454,0.00025197521899826824
7012455,0.004956607916392386
7012456,0.00013086245526210404
7012457,0.00899285553023219
7012458,0.0004663057188736275
7012459,0.00031160845974227415
7012460,0.0039358324487693604
7012461,0.07895909473299981
7012462,0.00021285960247041658
7012463,0.4910659402608871
7012464,0.015846522990614176
7012465,0.001188046723837033
7012466,0.013240457326173783
7012467,0.008883567340672017
7012468,0.001984027290018275
7012469,0.0010363773442804813
7012470,0.0008373445220058784
7012471,0.0012114448560168966
7012472,0.00011691952458932064
7012473,0.003497195872478187
7012474,0.0007021657569566741
7012475,0.0013507728057447822
7012476,0.0007516236859373748
7012477,0.9870081663131713
7012478,0.00036014139332110064
7012479,0.0004636957950424403
7012480,0.0006978018878726289
7012481,0.0017256010498385877
7012482,0.001442922028945759
7012483,0.008430436090566217
7012484,0.0030852167634293436
7012485,0.0014011863968335092
7012486,0.00038454084424301984
7012487,0.00176757350564003
7012488,0.0007456670078681782
7012489,0.00014009807928232475
7012490,0.12498685531318188
7012491,0.3680826187133789
7012492,0.0001728812807414215
7012493,0.04905242286622524
7012494,0.06881356202065944
7012495,0.014644217677414417
7012496,0.002635098877362907
7012497,0.00019953458177042195
7012498,0.0014618667803006247
7012499,0.0002083350824250374
7012500,0.002731734327971935
7012501,0.0002292543606017716
7012502,0.00020759025865118018
7012503,0.0017902495863381773
7012504,0.0001331564832071308
7012505,0.0009490026102866977
7012506,0.11904003471136093
7012507,0.00013015724398428573
7012508,9.796322337933816e-05
7012509,0.0019554678117856385
7012510,0.0015921076701488346
7012511,0.00033526810439070686
7012512,0.00287561098812148
7012513,6.946754656382837e-05
7012514,0.0001493279341957532
7012515,0.00026977981760865075
7012516,0.017151611018925907
7012517,0.001208295254036784
7012518,0.005272741406224668
7012519,0.00017152376822195947
7012520,0.12387717589735985
7012521,0.32157977521419523
7012522,0.0011149488826049491
7012523,0.007665739534422756
7012524,0.0036320617655292153
7012525,0.04749875981360674
7012526,0.0002169661718653515
7012527,0.02255477337166667
7012528,0.02263657804578543
7012529,0.00014224808619474062
7012530,0.006378497602418065
7012531,0.00028051538101863115
7012532,5.5808299293858e-05
7012533,6.297837171587162e-05
7012534,5.6173242410295646e-05
7012535,0.013675771374255418
7012536,0.3453682392835617
7012537,0.0019198458991013466
7012538,0.0032788357115350665
7012539,0.12763884663581848
7012540,0.0001269355598196853
7012541,0.0023581650806590916
7012542,0.014952793158590794
7012543,0.0037088568904437126
7012544,0.0018592308624647558
7012545,0.0026955073699355125
7012546,0.015538606559857726
7012547,0.0011059132433729247
7012548,0.0005957658489933237
7012549,0.021227378584444522
7012550,0.0001293146953685209
7012551,0.00027447090251371266
7012552,0.0006002292095217854
7012553,0.0005525037151528523
7012554,0.0022196696838364003
7012555,4.1075384979194494e-05
7012556,0.0007318864896660671
7012557,0.0033161497907713056
7012558,0.0003145134527585469
7012559,0.032205695658922194
7012560,0.0013266538764582947
7012561,0.014000386651605367
7012562,0.045841026678681375
7012563,0.0018616600427776575
7012564,7.189363604993559e-05
7012565,0.013021138356998562
7012566,0.721199369430542
7012567,0.0001785527289030142
7012568,0.0005431591212982312
7012569,0.036468224879354236
7012570,0.008932155650109052
7012571,0.0002716167553444393
7012572,0.0014614310581237077
7012573,0.3172158867120743
7012574,0.04008700083941221
7012575,0.0019546138821169732
7012576,0.4087218835949898
7012577,0.0558607567101717
7012578,0.7520813882350922
7012579,0.6436877489089966
7012580,0.00023693589901085943
7012581,0.23943890631198883
7012582,0.5827532947063446
7012583,0.006145766680128872
7012584,0.975366222858429
7012585,0.5920274704694748
7012586,0.00013841064137523062
7012587,0.0016996323596686126
7012588,0.9799996197223664
7012589,0.007008096459321678
7012590,0.0015415057423524559
7012591,0.03127204235643148
7012592,0.41392687857151034
7012593,0.000987663958221674
7012594,0.00037824011087650433
7012595,0.0002839977649273351
7012596,0.000410648544493597
7012597,0.05866370983421802
7012598,0.00016744853346608579
7012599,0.00036664950603153556
7012600,0.00019525579118635507
7012601,0.0020357890869490804
7012602,9.360999138152692e-05
7012603,0.0019537337706424297
7012604,0.8221450746059418
7012605,0.00015436495014000683
7012606,0.0002153357199858874
7012607,9.117072731896769e-05
7012608,0.10321933329105377
7012609,0.00030181598121998833
7012610,0.006680913921445608
7012611,0.0014602428767830134
7012612,0.0512349808588624
7012613,0.30774429738521575
7012614,0.0006991847360040993
7012615,0.0024208102840930223
7012616,0.9987903237342834
7012617,0.1408620372414589
7012618,0.0005464289628434926
7012619,0.5011671423912049
7012620,0.06196262463927269
7012621,0.0019269192009232939
7012622,0.0012260357732884585
7012623,0.0006115627838880755
7012624,0.00013475162486429327
7012625,0.00011079677242378238
7012626,0.0015598207828588784
7012627,0.9753866314888
7012628,0.0001731478791043628
7012629,0.5322231262922287
7012630,0.0019456385751254856
7012631,0.0016927111719269305
7012632,0.9774063348770141
7012633,0.00030066219333093616
7012634,0.1406180839985609
7012635,0.11926694251596928
7012636,0.00011512350538396276
7012637,0.0019558590720407665
7012638,0.3296324789524078
7012639,0.009606149652972818
7012640,0.37327848076820375
7012641,0.0001385416657285532
7012642,0.006891781929880381
7012643,0.00014141686988295988
7012644,0.1169639214873314
7012645,0.040173346549272536
7012646,0.099391058832407
7012647,0.005191955680493266
7012648,0.0010491532913874835
7012649,0.00025086602399824185
7012650,0.000493253544846084
7012651,0.004595007910393178
7012652,0.001673831167863682
7012653,0.00018366460935794748
7012654,0.0016171974770259113
7012655,0.024774151109158992
7012656,0.0026296671247109773
7012657,0.00022825215419288724
7012658,0.001369613580754958
7012659,0.00016973548699752427
7012660,0.0005375294713303447
7012661,0.002777214063098654
7012662,0.0003115850398899056
7012663,0.008720196038484573
7012664,0.005184883251786232
7012665,0.2508551597595215
7012666,0.0033189878915436564
7012667,0.17642686367034913
7012668,0.0003626520425314084
7012669,0.039578501507639884
7012670,0.0006682367908069864
7012671,0.0032284953515045343
7012672,0.005481238733045757
7012673,0.0003101621005043853
7012674,0.0001419551539584063
7012675,0.0005451792385429144
7012676,0.2661257773637772
7012677,0.00016202052283915692
7012678,0.38234762847423553
7012679,0.5269944608211518
7012680,0.00831548497080803
7012681,0.00037168217095313595
7012682,0.024764064885675906
7012683,0.012385847466066479
7012684,0.00013019644757150672
7012685,0.003632296505384147
7012686,0.0002528365424950607
7012687,0.0013453195220790803
7012688,0.5268378049135208
7012689,0.0021464590448886157
7012690,0.0010976348887197674
7012691,0.0048455023672431706
7012692,0.46413229703903197
